FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
28149,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.191816646,2.191816646,2.191816646,2.191816646,2.65674745,2.65674745,3.077399129,3.077399129,3.077399129,3.077399129,3.542329933,3.542329933,3.542329933,3.962981613,3.962981613,3.962981613,3.962981613,3.962981613,4.848564096,4.848564096,4.848564096,5.269215775,5.269215775,5.734146579,5.734146579,6.154798259,6.154798259,6.619729062,6.619729062,6.619729062,7.040380742
28151,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.191816646,2.191816646,2.191816646,2.191816646,2.65674745,2.65674745,3.077399129,3.077399129,3.077399129,3.077399129,3.542329933,3.542329933,3.542329933,3.542329933,3.962981613,3.962981613,3.962981613,3.962981613,4.427912416,4.848564096,4.848564096,4.848564096,5.269215775,5.269215775,5.734146579,5.734146579,5.734146579,6.154798259,6.619729062,6.619729062,6.619729062,7.040380742,7.505311546,7.925963225,7.925963225,7.925963225,7.925963225,8.811545709
28153,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.191816646,2.191816646,2.191816646,2.191816646,2.191816646,2.65674745,2.65674745,3.077399129,3.077399129,3.077399129,3.077399129,3.077399129,3.542329933,3.542329933,3.542329933,3.542329933
28155,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42065168,0.42065168,0.42065168,0.42065168,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.771164967
28157,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.42065168,0.42065168,0.42065168,0.42065168,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967
28159,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.42065168,0.42065168,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.191816646,2.191816646,2.191816646,2.191816646,2.191816646,2.191816646
28161,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.191816646,2.191816646
28163,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.306234163,1.306234163,1.306234163,1.306234163,1.306234163,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.191816646,2.191816646,2.191816646,2.191816646,2.191816646,2.191816646,2.65674745,3.077399129,3.077399129,3.077399129,3.077399129,3.077399129,3.077399129,3.542329933,3.542329933,3.542329933,3.962981613,3.962981613,3.962981613,3.962981613,3.962981613,3.962981613,4.427912416,4.848564096,4.848564096
29001,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,2.794786337
29003,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536373135,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,2.794786337,2.794786337,3.387619803,3.387619803,3.923992938,3.923992938
29005,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202
29007,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,2.794786337,3.387619803,3.387619803,3.923992938,3.923992938,3.923992938,3.923992938,3.923992938,3.923992938,4.516826403,4.516826403,4.516826403,5.053199539,5.053199539
29009,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,2.794786337,2.794786337,3.387619803,3.923992938,3.923992938,3.923992938,3.923992938,3.923992938,4.516826403,4.516826403,4.516826403,5.053199539,5.053199539
29011,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601
29013,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,0,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,0,0,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,2.794786337,2.794786337,2.794786337,3.387619803,3.387619803,3.923992938,3.923992938,3.923992938
29015,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536373135,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,2.794786337,2.794786337,3.387619803,3.387619803
29017,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536373135,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601
29019,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,1.129206601,2.258413202,2.258413202,2.258413202,1.129206601,1.129206601,2.258413202,2.258413202,2.258413202,3.387619803,3.387619803,3.387619803,3.387619803,4.516826403,4.516826403,4.516826403,5.646033004,5.646033004,6.775239605,5.646033004,5.646033004,5.646033004,6.775239605,6.775239605,7.904446206,7.904446206,4.516826403,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,5.053199539,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,4.516826403,7.311612741,7.311612741,7.311612741,7.311612741,7.311612741,8.440819341,8.440819341,8.440819341,8.440819341,8.440819341,9.570025942,9.570025942,9.570025942,10.10639908,10.10639908,10.69923254,11.23560568,11.82843914,11.82843914,12.36481228,12.36481228,13.49401888,13.49401888,14.03039202,14.62322548,14.62322548,15.75243208,16.28880522,16.88163868,16.88163868,17.41801182,18.54721842,19.14005188,19.67642502,20.21279816,20.80563162,21.34200476,22.47121136,23.06404482,23.60041796,24.72962456,25.26599769,26.39520429,26.98803776,28.11724436,28.6536175,29.7828241,30.9120307,32.0412373,32.57761043,33.70681704,34.83602364,35.96523024
29021,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,3.387619803,3.387619803,3.923992938,3.923992938,3.923992938,3.923992938,4.516826403,4.516826403,4.516826403,5.053199539,5.053199539,5.053199539,5.053199539,5.646033004,6.18240614,6.18240614,6.718779275,6.718779275,7.311612741,7.311612741,7.847985876,8.440819341,8.440819341,8.440819341,9.570025942,9.570025942,10.10639908,10.10639908,10.69923254,11.23560568,11.82843914,12.36481228,12.36481228,13.49401888,13.49401888,14.03039202,14.62322548,15.75243208,16.28880522,16.28880522,17.41801182,17.41801182,18.54721842,19.67642502
29023,Missouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536373135,0.536373135,0.536373135,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.129206601,1.665579736,1.665579736,1.665579736,1.665579736,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.258413202,2.794786337,2.794786337,2.794786337,2.794786337,3.387619803,3.923992938,3.923992938,3.923992938,3.923992938,3.923992938
