FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
28103,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.007260737,4.427912416,4.427912416,4.427912416,4.89284322,5.3134949,5.3134949,5.3134949,6.664008187,7.084659866,7.084659866,7.970242349,7.970242349,8.855824833,8.855824833,9.741407316,9.741407316,10.6269898,11.51257228,11.51257228,12.39815477,12.39815477,13.28373725,13.74866805,14.16931973,14.63425054,15.05490222,15.05490222,15.9404847,16.4054155,16.82606718,16.82606718,17.29099799,17.71164967,17.71164967,17.71164967,17.71164967,17.71164967,17.71164967,17.71164967,17.71164967,17.71164967,17.71164967,16.82606718,16.82606718,16.82606718,16.4054155,15.9404847,15.9404847,15.05490222,15.05490222,15.05490222,15.05490222,14.16931973
28105,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,9.320755636,9.741407316,10.6269898,11.51257228,12.39815477,13.74866805,14.63425054,15.51983302,16.82606718,18.17658047,19.48281463,20.83332792,21.2539796,22.13956208,23.02514457,23.49007537,24.79630953,29.68915275,30.99538691,32.76655188,34.58199597,36.77381262,38.54497758,40.73679423,42.97289,45.20898577,47.40080242,50.05754987,51.82871483,54.48546228,57.14220973,58.9133747,61.57012215,63.80621792,65.99803457,67.76919953,70.0052953,71.77646027,73.08269443,74.8538594,76.62502436,77.51060685,78.81684101,79.28177181,80.1673543,80.58800598,81.05293678,81.05293678,80.58800598,80.58800598,79.70242349,78.39618933,77.51060685,76.16009356,75.27451108,73.50334611,72.61776363,71.31152947,70.42594698,69.5403645,68.18985121,67.30426873,66.41868625
28107,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.435173153,8.855824833,9.741407316,10.20633812,11.51257228,11.97750309,12.86308557,14.16931973,14.63425054,15.9404847,16.82606718,18.17658047,19.48281463,19.94774544,20.36839712,20.83332792,22.13956208,22.60449289,27.0324053,27.91798779,29.68915275,30.57473523,32.3459002,34.11706517,35.88823013,37.6593951,38.96562926,40.31614255,42.08730752,43.85847248,44.74405497,46.51521993,48.2863849,49.17196738,50.94313235,51.82871483,52.71429732,53.5998798,54.48546228,54.90611396,55.37104477,55.37104477,55.79169645,55.79169645,55.79169645,54.90611396,54.90611396,54.02053148,53.134949,52.24936651,51.36378403,50.47820155,49.59261906,48.70703658,48.2863849,47.40080242,46.93587161,46.05028913,45.16470665,44.27912416,44.27912416,43.39354168,42.5079592,41.62237671
28109,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,0.885582483,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,4.427912416,5.3134949,5.3134949,6.199077383,7.084659866,7.970242349,7.970242349,8.855824833,9.741407316,10.6269898,11.51257228,12.39815477,14.16931973,13.28373725,14.16931973,15.05490222,16.82606718,17.71164967,19.48281463,20.36839712,22.13956208,23.02514457,24.79630953,26.5674745,28.33863946,30.10980443,32.3459002,34.11706517,36.30888181,38.54497758,40.73679423,42.97289,45.16470665,47.40080242,50.05754987,52.71429732,55.37104477,58.02779222,60.68453967,63.34128712,65.99803457,68.65478202,71.31152947,73.54762524,75.73944188,78.39618933,80.6322851,78.86112014,77.51060685,76.62502436,75.73944188,75.3187902,83.70968423,83.70968423,82.82410175,82.82410175,83.70968423,82.82410175,82.82410175,81.93851926,81.05293678,80.1673543,78.81684101,77.93125853,76.16009356,74.8538594,73.50334611,71.31152947,69.96101618,68.18985121,66.41868625,64.64752128,62.87635631,61.99077383,60.21960886,59.33402638,57.56286141,56.67727893,55.79169645,54.90611396,53.134949,52.24936651,51.36378403,50.47820155,49.59261906,48.70703658,47.8214541,46.93587161,46.05028913,46.05028913,45.16470665,44.27912416,43.39354168,42.97289,42.5079592,41.62237671,40.73679423,40.73679423
28111,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,6.664008187,7.084659866,7.084659866,7.970242349,8.435173153,8.855824833,8.855824833,8.855824833,9.320755636,9.741407316,9.741407316,11.51257228,11.97750309,12.39815477,12.39815477,13.28373725,14.16931973,14.16931973,15.05490222,15.05490222,15.9404847,16.4054155,16.82606718,17.29099799,17.71164967,17.71164967,17.71164967,18.59723215,18.59723215,18.59723215,19.06216295,19.06216295,19.48281463,19.48281463,19.06216295,18.59723215,18.59723215,18.59723215,17.71164967,17.71164967,17.71164967,17.71164967,16.82606718,16.82606718,16.82606718,15.9404847,15.9404847,15.9404847,15.05490222,15.05490222,15.05490222,15.05490222,14.16931973,14.16931973,14.16931973,14.16931973,14.16931973
28113,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,3.542329933,2.65674745,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,9.741407316,10.6269898,11.51257228,12.39815477,13.28373725,14.16931973,15.51983302,16.82606718,17.71164967,19.48281463,20.36839712,22.13956208,23.49007537,24.79630953,27.0324053,28.33863946,30.10980443,32.3459002,34.11706517,34.11706517,35.00264765,35.88823013,36.77381262,37.6593951,43.85847248,45.20898577,46.51521993,48.2863849,50.05754987,51.82871483,53.17922812,54.48546228,56.25662725,57.14220973,58.9133747,59.79895718,60.68453967,61.57012215,62.45570463,62.87635631,63.34128712,63.34128712,63.34128712,63.34128712,62.87635631,62.45570463,61.99077383,61.10519135,60.21960886,59.33402638,57.56286141,56.67727893,55.79169645,54.90611396,54.02053148,52.71429732,52.24936651,51.36378403,49.59261906,49.59261906,48.70703658,47.8214541,46.93587161,46.05028913,45.16470665,44.27912416,44.27912416,43.39354168,42.5079592,41.62237671
28115,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,4.007260737,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,9.741407316,10.6269898,11.51257228,12.39815477,12.86308557,14.16931973,14.63425054,15.05490222,15.51983302,16.4054155,16.82606718,17.29099799,20.36839712,21.7189104,22.60449289,23.49007537,25.26124034,26.14682282,27.91798779,28.80357027,30.57473523,32.3459002,33.23148268,35.00264765,35.88823013,37.6593951,38.96562926,40.31614255,41.62237671,42.97289,44.27912416,45.62963745,46.05028913,46.93587161,48.2863849,48.70703658,49.59261906,49.59261906,50.05754987,50.47820155,50.47820155,50.47820155,50.05754987,49.59261906,49.59261906,48.70703658,47.8214541,46.93587161,46.05028913,46.05028913,45.16470665,44.27912416,43.85847248,43.39354168,42.5079592,41.62237671,41.62237671,40.73679423
28117,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.350513287,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,6.199077383,6.199077383,6.664008187,7.084659866,7.54959067,7.970242349,8.855824833,9.320755636,9.741407316,10.20633812,10.6269898,11.51257228,11.51257228,12.39815477,14.16931973,15.05490222,15.9404847,16.82606718,17.71164967,19.06216295,19.94774544,20.83332792,22.13956208,23.02514457,24.37565785,25.26124034,27.0324053,27.91798779,28.80357027,30.10980443,31.46031772,32.76655188,33.65213436,34.53771685,35.42329933,36.30888181,37.6593951,38.08004678,38.96562926,39.43056007,39.85121175,40.31614255,40.73679423,40.73679423,40.73679423,40.73679423,40.73679423,40.73679423,39.85121175,39.43056007,38.96562926,38.08004678,38.08004678,37.1944643,36.30888181,36.30888181,35.42329933,35.42329933,34.53771685,33.65213436
28119,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.007260737,4.427912416,4.427912416,4.427912416,4.89284322,5.3134949,5.3134949,5.3134949,5.3134949,6.664008187,7.084659866,7.084659866,7.084659866,7.970242349,7.970242349,8.855824833,8.855824833,8.855824833,9.320755636,9.741407316,9.741407316,10.20633812,10.6269898,10.6269898,11.0919206,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,11.51257228,10.6269898,10.6269898,10.6269898,10.6269898,9.741407316,9.741407316,9.741407316,9.741407316,9.741407316,9.741407316,8.855824833,8.855824833,8.855824833,8.855824833,8.855824833,8.855824833
28121,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,1.771164967,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,3.542329933,3.542329933,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,7.084659866,7.970242349,8.855824833,9.741407316,9.320755636,9.741407316,11.51257228,12.39815477,12.39815477,14.16931973,15.05490222,15.9404847,17.71164967,18.59723215,20.36839712,21.7189104,23.02514457,24.79630953,27.0324053,28.80357027,30.99538691,33.23148268,35.42329933,38.08004678,40.73679423,43.85847248,46.51521993,50.05754987,53.5998798,57.14220973,61.14947047,65.11245208,70.0052953,74.43320772,78.86112014,84.17461503,89.48810993,95.26653564,96.5727698,98.34393477,101.465613,104.1223605,106.7791079,126.6825742,131.5754175,136.8889124,143.0879897,149.2870671,155.4861445,161.6852219,168.3492301,174.9689591,181.1680365,187.3671139,193.5661913,198.8796862,204.6581119,209.506676,214.8201709,218.3625008,222.7904132,226.3327432,228.9894906,231.6462381,233.417403,234.7236372,235.1442889,235.1442889,235.1442889,233.3731239,232.0226106,229.3658632,226.288464,222.7461341,219.6244559,215.6614742,211.6542135,208.1118836,205.0344844,201.4921545,198.3704763,195.7137288,193.0569814,189.5146514,186.857904,184.2011565,181.5444091,178.4670099,174.92468
28123,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.89284322,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.435173153,8.855824833,9.741407316,10.20633812,11.0919206,11.97750309,12.39815477,13.74866805,14.16931973,14.63425054,15.05490222,15.51983302,16.4054155,16.82606718,19.94774544,20.83332792,22.13956208,23.02514457,24.37565785,25.26124034,27.0324053,27.91798779,29.68915275,30.57473523,31.8809694,33.23148268,34.11706517,35.88823013,36.77381262,38.08004678,38.96562926,40.31614255,41.20172503,42.08730752,42.97289,43.39354168,44.27912416,44.27912416,44.74405497,45.16470665,45.16470665,45.16470665,45.16470665,44.74405497,44.27912416,44.27912416,43.39354168,42.5079592,41.62237671,41.62237671,40.73679423,39.85121175,38.96562926,38.96562926,38.08004678,38.08004678,37.1944643,36.30888181,36.30888181,35.42329933
28125,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,3.121678254,3.542329933,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,4.427912416,5.3134949,5.3134949,5.778425703,6.199077383,6.199077383,6.199077383,6.199077383,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.54959067,7.54959067,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,7.084659866,6.199077383,6.199077383,6.199077383,6.199077383,6.199077383,6.199077383
28127,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,9.741407316,10.6269898,11.51257228,11.97750309,12.39815477,13.74866805,14.63425054,15.51983302,16.82606718,16.82606718,17.29099799,17.71164967,18.17658047,19.06216295,22.60449289,23.49007537,24.37565785,25.68189201,27.0324053,27.91798779,29.22422195,30.57473523,31.46031772,32.76655188,34.11706517,35.00264765,36.30888181,37.6593951,38.54497758,38.96562926,40.31614255,40.73679423,41.20172503,41.62237671,42.5079592,42.97289,42.97289,43.39354168,43.39354168,43.39354168,42.5079592,42.5079592,41.62237671,41.20172503,40.73679423,39.85121175,38.96562926,38.96562926,38.08004678,37.1944643,36.30888181,36.30888181,35.42329933,35.42329933,34.53771685,33.65213436,33.65213436,32.76655188,32.76655188,31.8809694
28129,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.23609577,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.427912416,5.3134949,5.778425703,6.199077383,6.664008187,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,8.855824833,9.320755636,9.741407316,9.741407316,11.97750309,12.39815477,12.86308557,13.74866805,14.16931973,15.05490222,15.9404847,16.82606718,17.71164967,18.17658047,19.06216295,19.48281463,20.36839712,20.83332792,21.7189104,22.13956208,23.02514457,23.49007537,23.91072705,24.79630953,24.79630953,24.79630953,25.26124034,25.68189201,25.68189201,25.68189201,25.68189201,25.68189201,25.68189201,25.26124034,24.79630953,24.79630953,23.91072705,23.91072705,23.02514457,23.02514457,23.02514457,22.13956208,22.13956208,22.13956208,21.2539796,21.2539796,20.36839712,20.36839712,20.36839712,19.48281463
28131,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,3.542329933,4.427912416,4.427912416,4.89284322,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.435173153,8.855824833,9.741407316,10.20633812,11.0919206,11.51257228,12.39815477,13.28373725,14.16931973,15.05490222,15.05490222,15.05490222,15.51983302,16.4054155,16.82606718,19.48281463,19.94774544,20.83332792,21.7189104,22.60449289,23.02514457,23.91072705,24.79630953,25.26124034,25.68189201,26.5674745,27.0324053,27.45305698,27.91798779,28.33863946,28.33863946,28.80357027,28.80357027,28.80357027,28.80357027,28.80357027,28.33863946,28.33863946,28.33863946,27.45305698,27.45305698,26.5674745,25.68189201,25.68189201,24.79630953,24.79630953,24.79630953,23.91072705,23.02514457,23.02514457,23.02514457,22.13956208,22.13956208,22.13956208,21.2539796,20.36839712,20.36839712,20.36839712,19.48281463,19.48281463,19.48281463
28133,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,2.65674745,3.542329933,3.542329933,3.542329933,4.007260737,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.970242349,8.855824833,8.855824833,9.741407316,10.20633812,11.0919206,11.51257228,12.39815477,13.28373725,14.16931973,15.05490222,16.4054155,17.29099799,18.17658047,19.48281463,20.36839712,20.83332792,20.83332792,21.7189104,22.13956208,22.60449289,26.5674745,27.45305698,28.33863946,29.68915275,30.57473523,31.46031772,32.76655188,33.65213436,35.00264765,35.88823013,36.77381262,37.6593951,38.54497758,38.96562926,39.43056007,40.31614255,40.73679423,40.73679423,41.20172503,41.20172503,41.62237671,41.20172503,40.73679423,40.73679423,40.73679423,39.85121175,38.96562926,38.96562926,38.08004678,37.1944643,36.30888181,36.30888181,35.42329933,35.00264765,34.53771685,33.65213436,33.65213436,32.76655188,31.8809694,31.8809694,30.99538691,30.57473523,30.10980443,30.10980443,29.22422195,29.22422195
28135,Mississippi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,0.885582483,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,1.771164967,2.65674745,2.65674745,2.65674745,3.121678254,3.542329933,3.542329933,3.542329933,4.007260737,4.427912416,4.427912416,5.3134949,5.3134949,6.199077383,6.199077383,7.084659866,7.084659866,7.54959067,7.970242349,8.855824833,9.320755636,9.320755636,9.741407316,9.741407316,10.20633812,10.6269898,12.39815477,12.86308557,13.74866805,14.16931973,15.05490222,15.51983302,16.4054155,16.82606718,17.71164967,17.71164967,18.59723215,19.48281463,19.94774544,20.36839712,20.83332792,21.2539796,22.13956208,22.13956208,22.60449289,23.02514457,23.02514457,23.02514457,23.02514457,23.02514457,23.02514457,23.02514457,23.02514457,23.02514457,22.13956208,22.13956208,21.2539796,21.2539796,20.36839712,20.36839712,20.36839712,19.48281463,19.48281463,19.48281463,18.59723215,18.59723215,18.59723215,17.71164967,17.71164967,17.71164967,16.82606718,16.82606718
