FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
30105,Montana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11218425,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.336552749,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.560921248,0.673105498,0.673105498,0.673105498,0.673105498,0.785289747,0.897473997,0.897473997,0.897473997,0.897473997,0.897473997,0.897473997,1.009658247,1.009658247,1.121842496,1.121842496,1.121842496,1.121842496,1.234026746,1.346210996,1.346210996,1.346210996,1.458395245,1.570579495,1.570579495,1.570579495,1.570579495,1.570579495
30107,Montana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11218425,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.336552749,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999
30109,Montana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11218425,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499
30111,Montana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.224368499,0.448736999,0.448736999,0.448736999,0.448736999,0.448736999,0.673105498,0.673105498,0.897473997,0.897473997,0.897473997,1.121842496,1.121842496,1.346210996,1.121842496,1.346210996,1.570579495,1.570579495,1.794947994,1.794947994,2.019316493,1.570579495,1.794947994,1.794947994,1.794947994,2.019316493,2.019316493,2.131500743,2.243684993,2.243684993,2.243684993,2.468053492,2.468053492,2.580237741,2.692421991,2.804606241,2.91679049,3.02897474,3.14115899,3.14115899,3.253343239,3.477711738,3.589895988,3.702080238,3.814264487,3.926448737,5.497028232,5.721396731,6.17013373,6.618870728,7.067607727,7.516344725,8.077265973,8.750371471,9.423476969,9.647845468,9.984398217,10.43313522,10.76968796,11.44279346,11.89153046,12.34026746,12.90118871,13.46210996,14.13521545,14.6961367,15.3692422,16.0423477,16.71545319,17.38855869,18.06166419,18.84695394,19.63224368,20.30534918,21.09063893,21.98811293,22.77340267,23.55869242,24.34398217,25.24145617,26.02674591,26.92421991,27.70950966,28.60698366,29.28008915,30.17756315,30.9628529,31.74814264,32.42124814,33.31872214,33.99182764,34.66493314,35.33803863,36.01114413,36.45988113,37.13298663,37.69390788,38.03046062,38.59138187,38.25482912,38.59138187,38.14264487,37.24517088,35.89895988,35.45022288,35.22585438
31001,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.170115697,2.425423426,2.55307729,2.55307729,2.680731155,2.808385019,2.936038884,3.191346613,3.319000477,3.446654342,3.574308206,3.701962071,3.9572698,4.084923664,4.212577529,4.340231393,4.467885258,4.723192987,4.978500716,5.10615458,5.233808445,5.489116174,5.744423903,5.744423903,5.999731632,6.255039361,6.51034709,6.638000954,6.765654819,7.020962548,7.276270277,7.276270277,7.531578006,7.786885735,8.042193464,8.042193464
31003,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.531846374,1.531846374,1.659500239,1.659500239,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103
31005,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729
31007,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729
31009,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729
31011,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.40419251,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.276538645
31013,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.659500239,1.787154103,1.787154103
31015,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458
31017,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458
31019,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.659500239,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.170115697,2.297769561,2.425423426,2.55307729,2.680731155,2.808385019,2.936038884,3.191346613,3.319000477,3.446654342,3.574308206,3.701962071,3.9572698,4.084923664,4.212577529,4.467885258,4.723192987,4.978500716,5.10615458,5.361462309,5.616770038,5.744423903,6.127385496,6.255039361,6.51034709,6.893308683,7.020962548,7.403924141,7.65923187,8.042193464,8.297501193,8.552808922,8.808116651,9.191078244,9.446385973,9.701693702,9.957001431,10.33996302,10.46761689,10.85057848,11.10588621,11.48884781,11.61650167,11.8718094,12.25477099,12.38242486
31021,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.40419251,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.659500239,1.659500239,1.659500239,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.531846374,1.40419251,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916
31023,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.531846374,1.659500239,1.787154103,1.787154103,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.170115697,2.170115697,2.042461832,2.170115697,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,1.787154103,1.787154103,1.787154103,1.787154103
31025,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.276538645,1.531846374,1.531846374,1.276538645,1.531846374,1.787154103,1.787154103,2.042461832,2.042461832,2.297769561,1.787154103,1.787154103,2.042461832,2.042461832,2.042461832,2.042461832,2.297769561,2.297769561,2.297769561,2.425423426,2.55307729,2.55307729,2.55307729,2.55307729,2.680731155,2.808385019,2.808385019,2.808385019,2.936038884,2.936038884,3.063692748,3.191346613,3.191346613,3.319000477,3.319000477,3.319000477,3.446654342,3.446654342,3.574308206,3.574308206,3.574308206,3.701962071,5.10615458,5.233808445,5.10615458,5.10615458,5.233808445,5.233808445,5.489116174,5.489116174,5.616770038,5.744423903,5.744423903,5.872077767,5.999731632,5.999731632,6.127385496,6.255039361,6.255039361,6.382693225,6.382693225,6.51034709,6.51034709,6.51034709,6.51034709,6.51034709,6.51034709,6.51034709,6.51034709,6.382693225,6.382693225,6.255039361,6.127385496,5.872077767,5.744423903,5.616770038,5.616770038,5.616770038,5.361462309,5.10615458,5.10615458,5.10615458,4.850846851,4.850846851,4.850846851,4.595539122,4.595539122,4.467885258,4.340231393,4.212577529,4.084923664,4.084923664,4.084923664,4.084923664,3.829615935
31027,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.531846374,1.659500239,1.659500239,1.787154103,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.042461832,2.170115697,2.170115697,2.297769561,2.297769561,2.297769561,2.297769561,2.170115697,2.042461832
31029,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187,0.893577052,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916
31031,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.382961594,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,0.765923187
31033,Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127653865,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.255307729,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.510615458,0.638269323,0.765923187,0.765923187,0.765923187,0.765923187,1.021230916,1.021230916,1.021230916,1.021230916,1.021230916,1.148884781,1.276538645,1.276538645,1.276538645,1.276538645,1.40419251,1.531846374,1.659500239,1.787154103,1.787154103,1.787154103,1.914807968,2.042461832,2.042461832,2.042461832,2.170115697,2.297769561,2.297769561,2.425423426,2.55307729,2.55307729
